Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-05-20 00:00:00-04:00,AOS,68.18515014648438,-0.01262222815377,0,0.51420224
2025-05-20 00:00:00-04:00,ABT,132.49339294433594,-0.0025820265542787,0,0.5407095
2025-05-20 00:00:00-04:00,AMD,113.51000213623048,-0.0107198514069993,0,0.56398046
2025-05-20 00:00:00-04:00,ACN,315.9076232910156,0.0024733392142122,0,0.49501726
2025-05-20 00:00:00-04:00,A,112.55611419677734,0.0003525282083591,0,0.5012614
2025-05-20 00:00:00-04:00,ABBV,179.0179443359375,-0.0046308963583794,0,0.5008292
2025-05-20 00:00:00-04:00,ADBE,417.6099853515625,-0.0072977260094821,0,0.5301876
2025-05-20 00:00:00-04:00,AES,10.690394401550291,-0.0401367478919462,0,0.6819991
2025-05-20 00:00:00-04:00,MMM,151.3607177734375,6.49263448928572e-05,0,0.52037746
2025-05-21 00:00:00-04:00,AOS,65.73666381835938,-0.0359093779637478,1,0.45562595
2025-05-21 00:00:00-04:00,A,108.02333068847656,-0.0402713219148299,1,0.5250693
2025-05-21 00:00:00-04:00,AFL,101.90232849121094,-0.0142803257938481,0,0.5034976
2025-05-21 00:00:00-04:00,MMM,146.69662475585938,-0.0308144219067427,1,0.44243526
2025-05-21 00:00:00-04:00,ABT,130.3864288330078,-0.0159024089013504,0,0.50825906
2025-05-21 00:00:00-04:00,ACN,313.48046875,-0.0076831148160667,0,0.5271811
2025-05-21 00:00:00-04:00,ADBE,414.0299987792969,-0.0085725597994306,1,0.5239078
2025-05-21 00:00:00-04:00,ABBV,176.0641632080078,-0.0164999164686348,1,0.49296263
2025-05-21 00:00:00-04:00,AMD,112.05999755859376,-0.0127742450035062,0,0.55839336
2025-05-21 00:00:00-04:00,AES,9.634671211242676,-0.0987543724443428,0,0.4267876
2025-05-22 00:00:00-04:00,A,108.78705596923828,0.0070700030807622,0,0.51568025
2025-05-22 00:00:00-04:00,AOS,65.98151397705078,0.0037247122757546,0,0.51346433
2025-05-22 00:00:00-04:00,AMD,110.70999908447266,-0.0120471042614044,0,0.5750813
2025-05-22 00:00:00-04:00,AES,9.15911865234375,-0.0493584626265195,1,0.42147717
2025-05-22 00:00:00-04:00,ACN,312.2274169921875,-0.0039972243336531,0,0.5301533
2025-05-22 00:00:00-04:00,ABT,128.86746215820312,-0.0116497298714277,0,0.51835597
2025-05-22 00:00:00-04:00,ABBV,176.7808074951172,0.0040703586354635,1,0.50203854
2025-05-22 00:00:00-04:00,AFL,100.8295669555664,-0.0105273505672351,1,0.51517993
2025-05-22 00:00:00-04:00,MMM,147.0697784423828,0.0025437101033813,0,0.51897043
2025-05-22 00:00:00-04:00,ADBE,414.3299865722656,0.0007245556936772,0,0.52548254
2025-05-23 00:00:00-04:00,ABBV,177.4781036376953,0.0039444108919877,1,0.50203854
2025-05-23 00:00:00-04:00,AMD,110.30999755859376,-0.0036130568980827,1,0.5315718
2025-05-23 00:00:00-04:00,A,107.64642333984376,-0.0104850031948383,1,0.51423395
2025-05-23 00:00:00-04:00,ADBE,407.6900024414063,-0.0160258353149662,1,0.5484656
2025-05-23 00:00:00-04:00,AOS,65.63872528076172,-0.0051952232622047,1,0.48588222
2025-05-23 00:00:00-04:00,AES,9.501517295837402,0.0373833614881748,1,0.5781063
2025-05-23 00:00:00-04:00,ABT,128.67147827148438,-0.001520817461883,1,0.52620727
2025-05-23 00:00:00-04:00,AFL,100.90830993652344,0.0007809512956822,1,0.51598287
2025-05-23 00:00:00-04:00,ACN,305.4490661621094,-0.0217096592457405,1,0.48862883
2025-05-23 00:00:00-04:00,MMM,145.6587677001953,-0.009594158345321,1,0.49497846
2025-05-27 00:00:00-04:00,AOS,67.15678405761719,0.0231274871710587,0,0.51183647
2025-05-27 00:00:00-04:00,A,110.3542022705078,0.0251543789998063,0,0.5383864
2025-05-27 00:00:00-04:00,ABBV,179.86048889160156,0.0134235446800223,0,0.52046055
2025-05-27 00:00:00-04:00,AMD,114.55999755859376,0.0385277861849513,0,0.5193748
2025-05-27 00:00:00-04:00,ACN,311.22100830078125,0.0188965781142986,1,0.45797846
2025-05-27 00:00:00-04:00,ADBE,413.1000061035156,0.0132698953364371,0,0.53963083
2025-05-27 00:00:00-04:00,AES,9.577604293823242,0.00800787870156,0,0.47270724
2025-05-27 00:00:00-04:00,ABT,130.2786407470703,0.0124904329784334,0,0.5114226
2025-05-27 00:00:00-04:00,MMM,147.50393676757812,0.0126677514612829,0,0.5161765
2025-05-27 00:00:00-04:00,AFL,101.77438354492188,0.0085827778598535,0,0.52189916
2025-05-28 00:00:00-04:00,ADBE,412.2300109863281,-0.0021060157451788,1,0.51774746
2025-05-28 00:00:00-04:00,AFL,100.37684631347656,-0.0137317189529175,1,0.51362044
2025-05-28 00:00:00-04:00,ACN,311.7735290527344,0.0017753324397018,1,0.50818664
2025-05-28 00:00:00-04:00,ABT,129.37705993652344,-0.0069204038772345,1,0.49313998
2025-05-28 00:00:00-04:00,AOS,62.90623474121094,-0.0632929252949261,1,0.4849724
2025-05-28 00:00:00-04:00,A,109.97727966308594,-0.0034155709494226,1,0.5207668
2025-05-28 00:00:00-04:00,ABBV,177.31346130371094,-0.014161129014976,1,0.49296263
2025-05-28 00:00:00-04:00,AMD,112.86000061035156,-0.0148393591521569,1,0.5750813
2025-05-28 00:00:00-04:00,AES,9.225696563720703,-0.0367427719194339,1,0.45554045
2025-05-28 00:00:00-04:00,MMM,146.68496704101562,-0.0055521889415938,1,0.5143531
2025-05-29 00:00:00-04:00,AOS,63.39592742919922,0.0077844857509405,0,0.5135249
2025-05-29 00:00:00-04:00,ABBV,179.7636260986328,0.0138182672477704,1,0.5017357
2025-05-29 00:00:00-04:00,AMD,113.02999877929688,0.0015062747477048,0,0.5260875
2025-05-29 00:00:00-04:00,AES,9.55858325958252,0.0360825541532403,1,0.7037845
2025-05-29 00:00:00-04:00,AFL,101.18387603759766,0.0080399988021215,1,0.5253986
2025-05-29 00:00:00-04:00,ACN,313.4903259277344,0.0055065511181022,0,0.5377608
2025-05-29 00:00:00-04:00,ABT,130.19046020507812,0.0062870517304518,1,0.5231019
2025-05-29 00:00:00-04:00,A,112.35774993896484,0.021645109636931,0,0.5197503
2025-05-29 00:00:00-04:00,MMM,147.64207458496094,0.0065249191055665,0,0.5224052
2025-05-29 00:00:00-04:00,ADBE,413.3599853515625,0.0027411259130083,1,0.53024495
2025-05-30 00:00:00-04:00,ACN,312.59246826171875,-0.0028640681761343,0,0.51048374
2025-05-30 00:00:00-04:00,AMD,110.7300033569336,-0.0203485397434557,1,0.53262687
2025-05-30 00:00:00-04:00,ABT,130.90582275390625,0.00549473861373,0,0.5315957
2025-05-30 00:00:00-04:00,AOS,62.98457336425781,-0.0064886512686608,0,0.5064614
2025-05-30 00:00:00-04:00,ABBV,180.23817443847656,0.0026398462811567,1,0.49230412
2025-05-30 00:00:00-04:00,A,111.00881958007812,-0.0120056725915167,0,0.53262687
2025-05-30 00:00:00-04:00,AES,9.59662628173828,0.0039799854353543,1,0.60907197
2025-05-30 00:00:00-04:00,ADBE,415.0899963378906,0.0041852405835962,0,0.5115461
2025-05-30 00:00:00-04:00,AFL,101.90232849121094,0.0071004638461005,1,0.52189916
2025-05-30 00:00:00-04:00,MMM,146.37908935546875,-0.0085543720043395,0,0.5253799
2025-06-02 00:00:00-04:00,ABBV,181.0904235839844,0.0047284608167108,1,0.5075929
2025-06-02 00:00:00-04:00,AMD,114.62999725341795,0.0352207511808058,1,0.5195539
2025-06-02 00:00:00-04:00,ACN,310.2738342285156,-0.0074174340990897,0,0.50311285
2025-06-02 00:00:00-04:00,ADBE,403.3999938964844,-0.028162573284205,1,0.4924212
2025-06-02 00:00:00-04:00,AFL,102.15821838378906,0.0025111290033004,1,0.49189845
2025-06-02 00:00:00-04:00,ABT,130.8960418701172,-7.471694981397992e-05,1,0.50749445
2025-06-02 00:00:00-04:00,A,110.14591217041016,-0.0077733229930032,1,0.51517993
2025-06-02 00:00:00-04:00,AOS,61.711368560791016,-0.0202145499359579,1,0.5073559
2025-06-02 00:00:00-04:00,AES,9.682225227355955,0.0089196914733009,1,0.38018632
2025-06-02 00:00:00-04:00,MMM,144.45497131347656,-0.013144760296463,1,0.4967431
2025-06-03 00:00:00-04:00,A,111.84197998046876,0.0153983727279372,1,0.54429734
2025-06-03 00:00:00-04:00,ADBE,412.489990234375,0.0225334568057111,1,0.53633934
2025-06-03 00:00:00-04:00,AOS,62.68096923828125,0.015711864768241,1,0.49347672
2025-06-03 00:00:00-04:00,ABBV,181.3422241210937,0.0013904685412176,1,0.49230412
2025-06-03 00:00:00-04:00,AMD,117.30999755859376,0.0233795722706946,1,0.5383864
2025-06-03 00:00:00-04:00,AFL,102.42394256591795,0.0026011043098912,0,0.5062529
2025-06-03 00:00:00-04:00,ACN,308.7247619628906,-0.0049925971665535,1,0.50661975
2025-06-03 00:00:00-04:00,MMM,146.16200256347656,0.0118170474472327,0,0.51383966
2025-06-03 00:00:00-04:00,ABT,131.03321838378906,0.0010479806089782,0,0.51888704
2025-06-03 00:00:00-04:00,AES,9.76782512664795,0.0088409324594249,0,0.34025112
2025-06-04 00:00:00-04:00,ADBE,413.9100036621094,0.0034425403315303,1,0.51466656
2025-06-04 00:00:00-04:00,ABT,130.29823303222656,-0.0056091528593136,1,0.5397866
2025-06-04 00:00:00-04:00,A,114.00423431396484,0.0193331192265522,0,0.52912223
2025-06-04 00:00:00-04:00,ABBV,181.4293975830078,0.0004807124338337,1,0.54540455
2025-06-04 00:00:00-04:00,AMD,118.58000183105467,0.0108260531829487,0,0.51568025
2025-06-04 00:00:00-04:00,AES,9.672714233398438,-0.009737161754671,1,0.65246284
2025-06-04 00:00:00-04:00,ACN,312.1780700683594,0.011185717930471,0,0.48966536
2025-06-04 00:00:00-04:00,AOS,62.97478866577149,0.0046875380368367,0,0.52510333
2025-06-04 00:00:00-04:00,AFL,101.20355987548828,-0.0119150138127543,0,0.5226096
2025-06-04 00:00:00-04:00,MMM,144.8595428466797,-0.0089110691831909,0,0.49045587
2025-06-05 00:00:00-04:00,AFL,100.5933609008789,-0.0060294220416763,1,0.5214777
2025-06-05 00:00:00-04:00,ABT,131.2586212158203,0.007370692305215,0,0.5114226
2025-06-05 00:00:00-04:00,MMM,144.31683349609375,-0.0037464521834115,0,0.50670856
2025-06-05 00:00:00-04:00,AMD,115.69000244140624,-0.0243717266404324,1,0.4980271
2025-06-05 00:00:00-04:00,AES,9.996089935302734,0.0334317435728359,1,0.4165286
2025-06-05 00:00:00-04:00,ABBV,181.55528259277344,0.0006938512250089,1,0.5092061
2025-06-05 00:00:00-04:00,AOS,62.48508834838867,-0.007776132762935,1,0.42862847
2025-06-05 00:00:00-04:00,A,113.01237487792967,-0.008700198216354,1,0.51423395
2025-06-05 00:00:00-04:00,ACN,311.17169189453125,-0.0032237311660224,1,0.50311285
2025-06-05 00:00:00-04:00,ADBE,415.2000122070313,0.0031166401717968,1,0.51466656
2025-06-06 00:00:00-04:00,ABT,130.90582275390625,-0.0026878117311165,0,0.49313998
2025-06-06 00:00:00-04:00,ACN,313.4114074707031,0.0071976842190741,0,0.50401926
2025-06-06 00:00:00-04:00,AES,10.357508659362791,0.0361560096396942,0,0.48388717
2025-06-06 00:00:00-04:00,ABBV,183.8408050537109,0.0125885759328956,0,0.5186307
2025-06-06 00:00:00-04:00,AOS,63.013954162597656,0.0084638723924062,1,0.41341397
2025-06-06 00:00:00-04:00,AMD,116.19000244140624,0.0043218946274397,1,0.5249687
2025-06-06 00:00:00-04:00,MMM,143.5669403076172,-0.0051961588285324,0,0.49770778
2025-06-06 00:00:00-04:00,ADBE,416.9200134277344,0.0041425847064893,0,0.50107056
2025-06-06 00:00:00-04:00,A,114.85723876953124,0.0163244414038223,1,0.5109151
2025-06-06 00:00:00-04:00,AFL,102.04011535644533,0.014382206167582,0,0.52189916
2025-06-09 00:00:00-04:00,AMD,121.7300033569336,0.0476805301585319,1,0.4884592
2025-06-09 00:00:00-04:00,ABT,130.7294158935547,-0.0013475860480491,1,0.5137193
2025-06-09 00:00:00-04:00,MMM,142.3137969970703,-0.0087286342375326,1,0.49798292
2025-06-09 00:00:00-04:00,AOS,63.49386215209961,0.0076159002538329,1,0.5134752
2025-06-09 00:00:00-04:00,ABBV,183.19195556640625,-0.003529409518823,1,0.5082009
2025-06-09 00:00:00-04:00,A,115.7895736694336,0.0081173368774183,1,0.5338718
2025-06-09 00:00:00-04:00,ACN,312.3951110839844,-0.0032426911161929,1,0.5156163
2025-06-09 00:00:00-04:00,AFL,100.88861846923828,-0.0112847470152758,0,0.51362044
2025-06-09 00:00:00-04:00,ADBE,416.260009765625,-0.0015830462459288,0,0.5029695
2025-06-09 00:00:00-04:00,AES,10.347996711730955,-0.0009183625082695,1,0.6254046
2025-06-10 00:00:00-04:00,AMD,123.23999786376952,0.012404456298324,0,0.53548366
2025-06-10 00:00:00-04:00,A,119.53880310058594,0.0323796807634508,0,0.53883123
2025-06-10 00:00:00-04:00,ABT,131.44482421875,0.0054724357200357,1,0.5172755
2025-06-10 00:00:00-04:00,AES,10.73794937133789,0.0376838793507605,1,0.698565
2025-06-10 00:00:00-04:00,ACN,316.63775634765625,0.0135810232399291,0,0.50401926
2025-06-10 00:00:00-04:00,MMM,143.1327667236328,0.0057546755398518,1,0.519382
2025-06-10 00:00:00-04:00,ADBE,416.05999755859375,-0.0004804982519072,0,0.53918546
2025-06-10 00:00:00-04:00,AFL,100.65242004394533,-0.0023411800942142,0,0.4871779
2025-06-10 00:00:00-04:00,AOS,64.38510131835938,0.0140366192266709,0,0.52402246
2025-06-10 00:00:00-04:00,ABBV,183.521224975586,0.0017974010275814,1,0.52558595
2025-06-11 00:00:00-04:00,A,118.7453155517578,-0.0066379077608837,0,0.5678088
2025-06-11 00:00:00-04:00,ACN,314.96044921875,-0.0052972429701801,0,0.4878204
2025-06-11 00:00:00-04:00,ABT,132.57179260253906,0.008573699196505,1,0.5250039
2025-06-11 00:00:00-04:00,AMD,121.13999938964844,-0.0170399100172204,0,0.5750813
2025-06-11 00:00:00-04:00,AES,10.918658256530762,0.0168289939674353,1,0.5932187
2025-06-11 00:00:00-04:00,MMM,145.224609375,0.0146147014359487,0,0.53855425
2025-06-11 00:00:00-04:00,ADBE,412.8399963378906,-0.0077392713541264,1,0.50251126
2025-06-11 00:00:00-04:00,AFL,99.74696350097656,-0.0089958745410536,1,0.51517993
2025-06-11 00:00:00-04:00,ABBV,185.4581298828125,0.0105541193258937,1,0.51221085
2025-06-11 00:00:00-04:00,AOS,64.08148956298828,-0.0047155591768016,0,0.5255692
2025-06-12 00:00:00-04:00,AMD,118.5,-0.0217929618866584,0,0.49845797
2025-06-12 00:00:00-04:00,MMM,142.8466339111328,-0.0163744662430233,0,0.48887762
2025-06-12 00:00:00-04:00,ABT,133.71835327148438,0.0086486019871723,0,0.5559275
2025-06-12 00:00:00-04:00,AES,10.97572422027588,0.0052264630327618,0,0.4581021
2025-06-12 00:00:00-04:00,ADBE,413.6799926757813,0.002034677708899,0,0.50107056
2025-06-12 00:00:00-04:00,ACN,313.8849792480469,-0.0034146191160534,0,0.4968851
2025-06-12 00:00:00-04:00,ABBV,186.34909057617188,0.0048041069643178,0,0.5323812
2025-06-12 00:00:00-04:00,AFL,101.00672149658205,0.0126295372950691,0,0.51568025
2025-06-12 00:00:00-04:00,AOS,62.925819396972656,-0.0180343836246139,0,0.51771706
2025-06-12 00:00:00-04:00,A,117.9419174194336,-0.006765724850628,0,0.53410375
2025-06-13 00:00:00-04:00,AOS,62.49488830566406,-0.0068482396484983,1,0.49309933
2025-06-13 00:00:00-04:00,A,116.12681579589844,-0.0153897923931503,1,0.5750813
2025-06-13 00:00:00-04:00,ABT,132.9049835205078,-0.0060827084022281,0,0.5315379
2025-06-13 00:00:00-04:00,MMM,140.42919921875,-0.0169232877681019,1,0.49238363
2025-06-13 00:00:00-04:00,AMD,116.16000366210938,-0.0197468045391614,1,0.53094983
2025-06-13 00:00:00-04:00,ADBE,391.6799926757813,-0.0531812038036907,1,0.36729
2025-06-13 00:00:00-04:00,ABBV,185.0513610839844,-0.0069639700852578,0,0.50844973
2025-06-13 00:00:00-04:00,ACN,307.5506286621094,-0.0201804833130666,1,0.48862883
2025-06-13 00:00:00-04:00,AES,10.880615234375,-0.0086653950110355,1,0.4843994
2025-06-13 00:00:00-04:00,AFL,100.5638427734375,-0.0043846460570401,1,0.5117536
2025-06-16 00:00:00-04:00,ABBV,184.8383178710937,-0.0011512653116557,0,0.51470554
2025-06-16 00:00:00-04:00,AOS,62.9943733215332,0.0079924139303384,0,0.52402246
2025-06-16 00:00:00-04:00,ACN,310.1356811523437,0.0084052908670018,0,0.5227399
2025-06-16 00:00:00-04:00,AFL,101.09529876708984,0.0052847621868394,0,0.5544185
2025-06-16 00:00:00-04:00,A,118.05101013183594,0.0165697674800575,0,0.5330139
2025-06-16 00:00:00-04:00,AES,10.89963722229004,0.0017482456189559,0,0.4410067
2025-06-16 00:00:00-04:00,ADBE,401.7300109863281,0.0256587482089387,0,0.5209155
2025-06-16 00:00:00-04:00,ABT,131.3271942138672,-0.0118715586492448,0,0.49923685
2025-06-16 00:00:00-04:00,MMM,143.1426544189453,0.0193225854401439,0,0.46911693
2025-06-16 00:00:00-04:00,AMD,126.38999938964844,0.0880681422608806,1,0.43843955
2025-06-17 00:00:00-04:00,A,115.14486694335938,-0.0246176901428548,0,0.5254751
2025-06-17 00:00:00-04:00,ABBV,179.6280517578125,-0.0281882359312253,1,0.49651787
2025-06-17 00:00:00-04:00,AOS,61.92683792114258,-0.0169465198890345,0,0.49714124
2025-06-17 00:00:00-04:00,MMM,140.32066345214844,-0.0197145356724877,1,0.49238363
2025-06-17 00:00:00-04:00,AMD,127.0999984741211,0.005617525816135,0,0.55552673
2025-06-17 00:00:00-04:00,ADBE,382.6799926757813,-0.0474199531764509,0,0.36729
2025-06-17 00:00:00-04:00,AFL,100.47525787353516,-0.0061332317240901,1,0.51703024
2025-06-17 00:00:00-04:00,AES,10.015110969543455,-0.0811518984262803,0,0.6517015
2025-06-17 00:00:00-04:00,ACN,307.86639404296875,-0.0073170784507707,0,0.50311285
2025-06-17 00:00:00-04:00,ABT,129.63185119628906,-0.0129093066194443,1,0.49923685
2025-06-18 00:00:00-04:00,AMD,126.79000091552734,-0.0024390052109786,1,0.5315718
2025-06-18 00:00:00-04:00,ABT,129.75924682617188,0.0009827494455039,1,0.5207168
2025-06-18 00:00:00-04:00,AFL,101.00672149658205,0.0052894974772379,1,0.5358371
2025-06-18 00:00:00-04:00,AES,10.005600929260254,-0.0009495691372888,0,0.53783655
2025-06-18 00:00:00-04:00,ABBV,179.6377410888672,5.394107969136641e-05,0,0.49780607
2025-06-18 00:00:00-04:00,ADBE,378.0400085449219,-0.0121249718293754,0,0.49075198
2025-06-18 00:00:00-04:00,ACN,302.2917785644531,-0.0181072555705368,0,0.4987531
2025-06-18 00:00:00-04:00,AOS,61.77993392944336,-0.0023722185183471,0,0.5255692
2025-06-18 00:00:00-04:00,A,114.57950592041016,-0.0049099976226236,1,0.5026887
2025-06-18 00:00:00-04:00,MMM,140.6166534423828,0.002109382773374,1,0.48621652
2025-06-20 00:00:00-04:00,ABT,130.32765197753906,0.0043804596995591,1,0.5207168
2025-06-20 00:00:00-04:00,AMD,128.24000549316406,0.011436269162919,1,0.5144275
2025-06-20 00:00:00-04:00,AFL,101.66613006591795,0.0065283632570751,1,0.51568025
2025-06-20 00:00:00-04:00,AOS,61.44693756103516,-0.0053900408632436,1,0.5255692
2025-06-20 00:00:00-04:00,ABBV,179.45375061035156,-0.0010242306399556,0,0.51653636
2025-06-20 00:00:00-04:00,ACN,281.5621032714844,-0.0685750548407616,1,0.32977664
2025-06-20 00:00:00-04:00,AES,9.900979042053224,-0.0104563322030039,0,0.4746725
2025-06-20 00:00:00-04:00,A,114.61917877197266,0.0003462473611124,1,0.5012614
2025-06-20 00:00:00-04:00,MMM,142.11647033691406,0.0106659976454766,1,0.49213856
2025-06-20 00:00:00-04:00,ADBE,376.9200134277344,-0.0029626364719923,1,0.49861804
2025-06-23 00:00:00-04:00,ABT,130.5922088623047,0.0020299367076084,1,0.50199234
2025-06-23 00:00:00-04:00,ADBE,380.1199951171875,0.0084898163415423,1,0.51475084
2025-06-23 00:00:00-04:00,ABBV,177.9623260498047,-0.0083109132880995,1,0.49803022
2025-06-23 00:00:00-04:00,AES,9.653691291809082,-0.0249760906667732,1,0.43478736
2025-06-23 00:00:00-04:00,A,115.18455505371094,0.0049326499089916,1,0.50663006
2025-06-23 00:00:00-04:00,AFL,103.1817626953125,0.01490794061318,0,0.540385
2025-06-23 00:00:00-04:00,ACN,291.0636291503906,0.0337457554426094,1,0.5447641
2025-06-23 00:00:00-04:00,AOS,62.81808090209961,0.0223142665116953,1,0.5619964
2025-06-23 00:00:00-04:00,MMM,145.6390380859375,0.024786484920942,1,0.49821067
2025-06-23 00:00:00-04:00,AMD,129.5800018310547,0.010449128824796,1,0.5246472
2025-06-24 00:00:00-04:00,ACN,296.7073059082031,0.0193898384840671,0,0.51411575
2025-06-24 00:00:00-04:00,A,116.68225860595705,0.0130026421645481,1,0.4864205
2025-06-24 00:00:00-04:00,MMM,147.87889099121094,0.0153794815916854,0,0.5084099
2025-06-24 00:00:00-04:00,ABT,135.3157501220703,0.0361701613053049,0,0.5437
2025-06-24 00:00:00-04:00,ABBV,179.6958465576172,0.0097409409412156,0,0.4873829
2025-06-24 00:00:00-04:00,ADBE,382.3399963378906,0.0058402642566033,1,0.502049
2025-06-24 00:00:00-04:00,AMD,138.42999267578125,0.068297505168005,1,0.405351
2025-06-24 00:00:00-04:00,AOS,63.601593017578125,0.0124727165208946,1,0.5264056
2025-06-24 00:00:00-04:00,AES,9.958045959472656,0.0315272840682001,1,0.45566434
2025-06-24 00:00:00-04:00,AFL,102.51251983642578,-0.006486057626898,0,0.51703024
2025-06-25 00:00:00-04:00,ABBV,179.5408935546875,-0.0008623070922232,1,0.50403386
2025-06-25 00:00:00-04:00,AES,9.986578941345217,0.0028653193597101,1,0.43129498
2025-06-25 00:00:00-04:00,A,117.65426635742188,0.0083303816970783,1,0.5338718
2025-06-25 00:00:00-04:00,ADBE,387.5499877929688,0.0136265928361674,0,0.51475084
2025-06-25 00:00:00-04:00,AFL,100.85910034179688,-0.0161289518320999,1,0.5034976
2025-06-25 00:00:00-04:00,AMD,143.39999389648438,0.0359026329817371,1,0.5333865
2025-06-25 00:00:00-04:00,ACN,290.6689758300781,-0.020351133787023,1,0.52566326
2025-06-25 00:00:00-04:00,MMM,145.78704833984375,-0.0141456474101602,1,0.48226434
2025-06-25 00:00:00-04:00,AOS,63.69953536987305,0.0015399355212353,0,0.51385754
2025-06-25 00:00:00-04:00,ABT,134.64935302734375,-0.0049247563134771,0,0.49793527
2025-06-26 00:00:00-04:00,A,118.44776153564452,0.0067442958320957,0,0.53548366
2025-06-26 00:00:00-04:00,ACN,292.12921142578125,0.0050237064053122,0,0.560601
2025-06-26 00:00:00-04:00,MMM,148.75704956054688,0.0203721884387133,1,0.48331162
2025-06-26 00:00:00-04:00,AOS,63.33715438842773,-0.0056889109055685,1,0.5102952
2025-06-26 00:00:00-04:00,AMD,143.67999267578125,0.0019525717657908,1,0.5045748
2025-06-26 00:00:00-04:00,AFL,102.2664794921875,0.0139539133863104,1,0.51211673
2025-06-26 00:00:00-04:00,ABBV,180.896713256836,0.0075515927057334,0,0.52046055
2025-06-26 00:00:00-04:00,ABT,130.99403381347656,-0.0271469497007155,1,0.49376655
2025-06-26 00:00:00-04:00,AES,10.281420707702637,0.0295238007018352,0,0.45566434
2025-06-26 00:00:00-04:00,ADBE,384.9500122070313,-0.0067087489816317,1,0.50428146
2025-06-27 00:00:00-04:00,ABT,131.6898193359375,0.0053115817736528,1,0.5315957
2025-06-27 00:00:00-04:00,ADBE,385.8299865722656,0.0022859445053375,1,0.4996593
2025-06-27 00:00:00-04:00,AOS,64.29695892333984,0.0151538941744355,0,0.52561986
2025-06-27 00:00:00-04:00,ACN,291.5174865722656,-0.0020940215137336,1,0.5335026
2025-06-27 00:00:00-04:00,MMM,150.0003204345703,0.0083577274333974,1,0.5087063
2025-06-27 00:00:00-04:00,AES,10.19582176208496,-0.0083255950759362,0,0.71975267
2025-06-27 00:00:00-04:00,AMD,143.80999755859375,0.0009048224487724,0,0.5045748
2025-06-27 00:00:00-04:00,A,118.19979858398438,-0.0020934372118591,0,0.5299583
2025-06-27 00:00:00-04:00,AFL,103.40812683105467,0.011163455948969,1,0.51568025
2025-06-27 00:00:00-04:00,ABBV,176.55807495117188,-0.0239840637651835,1,0.49099982
2025-06-30 00:00:00-04:00,ABBV,179.7636260986328,0.0181557889569619,1,0.4963395
2025-06-30 00:00:00-04:00,A,117.04924774169922,-0.0097339492627617,1,0.51423395
